caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,1,3906,640,944,916,0,635,0,0,0,0,3865,4860,2584,94,1056,0,0,0,0,0
0,2,2369,2944,2337,2481,0,0,0,0,0,0,3556,2663,1019,1631,0,0,0,0,0,0
0,3,2129,1060,1350,1776,0,0,194,0,0,0,4650,2806,2871,724,1440,0,0,0,0,0
0,4,2619,0,1372,988,1345,0,124,0,0,0,3876,2655,2512,1628,381,0,0,0,0,0
0,5,1514,245,0,77,0,59,0,0,0,0,5423,3441,4255,2486,0,0,0,0,0,0
0,6,1785,0,2699,851,1461,0,0,0,0,0,3301,2539,2649,0,0,215,0,0,0,0
0,7,3605,586,2571,0,1152,0,203,0,0,0,3797,2848,1395,429,1914,0,0,0,0,0
0,8,1699,2725,2290,0,0,1259,0,0,0,33,3710,1467,1775,241,1301,0,0,0,0,0
0,9,1508,3066,1924,2091,0,0,0,0,0,0,3434,3076,3492,409,0,0,0,0,0,0
0,10,659,665,1043,956,876,0,0,1035,0,0,4544,1465,2124,2835,957,1341,0,0,0,0
0,11,2898,3002,0,1453,0,546,0,0,0,0,3954,2498,2102,1047,0,0,0,0,0,0
0,12,1032,1423,2317,0,1624,162,0,0,0,0,3683,4968,1376,1338,0,77,0,0,0,0
0,13,2590,3711,0,48,0,0,852,0,391,0,2789,2148,609,2452,410,0,0,0,0,0
0,14,0,1771,3258,1327,744,0,0,0,0,0,2742,3256,2173,0,729,0,0,0,0,0
0,15,2676,0,54,1259,917,0,0,0,0,0,4241,4946,2324,0,83,0,0,0,0,0
0,16,1326,1686,0,330,848,0,0,0,0,0,4814,4170,2152,2674,0,0,0,0,0,0
0,17,3884,2075,730,2566,479,0,0,0,0,0,4521,4270,934,116,425,0,0,0,0,0
0,18,2101,0,2815,1868,914,0,0,0,458,0,3185,1542,2086,632,899,0,0,0,0,0
0,19,2815,1182,0,1148,1684,0,0,314,0,0,3186,3185,1316,1352,1318,0,0,0,0,0
0,20,432,2297,0,2058,1527,0,0,0,0,0,3473,2442,2203,0,2568,0,0,0,0,0
0,21,2469,0,1338,279,635,0,0,0,0,0,4365,3662,0,1531,1221,0,0,0,0,0
0,22,786,1882,1254,327,1118,0,0,0,0,0,4746,4173,4214,882,618,0,0,0,0,0
0,23,4313,2700,1171,4006,0,0,0,0,0,0,1494,1687,2829,800,0,0,0,0,0,0
0,24,0,2634,0,508,2007,0,0,488,0,0,3012,1993,1866,1992,0,0,0,0,0,0
0,25,1538,2278,2238,0,0,1375,0,0,0,0,3125,3222,0,762,1462,0,0,0,0,0
0,26,1946,1793,960,911,0,0,0,0,0,0,4589,4040,3054,1707,0,0,0,0,0,0
0,27,2752,0,0,1641,449,491,0,0,0,0,0,2859,2009,1248,551,0,0,0,0,0
0,28,619,973,646,1158,445,0,0,0,0,0,4342,5381,3354,1555,1527,0,0,0,0,0
0,29,2134,45,2884,1285,0,0,0,0,0,0,0,3866,0,116,215,1455,0,0,0,0
0,30,1088,3789,0,2111,1735,675,0,0,0,0,3389,1711,1825,265,1912,0,0,0,0,0
0,31,2352,2672,857,52,0,0,0,0,0,0,4648,2828,3448,2143,0,0,0,0,0,0
0,32,1514,101,0,1642,0,344,0,0,0,0,3858,0,2156,3399,0,486,0,0,0,0
0,33,619,3850,2400,1180,0,0,514,0,0,0,3486,3320,650,600,0,0,381,0,0,0
0,34,2878,2182,1144,0,1006,0,1077,0,0,0,2923,2994,2856,1318,122,0,0,0,0,0
0,35,1019,2079,1135,1326,0,1433,0,0,0,0,4865,2067,2421,1174,1981,0,0,0,0,0
0,36,4225,503,0,0,1350,91,0,0,0,911,1589,1775,1650,1409,0,997,0,0,0,0
0,37,2766,1171,1088,1993,0,0,522,0,0,0,3507,2478,2234,2329,912,0,0,0,0,0
0,38,2246,0,0,3080,0,0,324,0,857,0,2143,1420,1676,1754,0,0,0,0,0,0
0,39,2636,529,838,19,0,0,0,799,0,0,2701,3364,3481,2162,1971,0,0,0,0,0
0,40,1314,643,1995,0,0,1185,0,0,0,0,3315,4686,2005,2857,0,0,0,0,0,0
0,41,0,626,1223,437,815,0,515,0,0,0,5063,2485,3874,1777,185,0,0,0,0,0
0,42,3705,1794,0,1470,402,1266,0,0,0,0,4706,2295,1234,1598,30,0,0,0,0,0
0,43,2898,1235,815,0,364,0,0,0,0,0,5185,3102,0,2265,636,0,0,0,0,0
