caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,1,103.99253873969623,3.9925387396962293,6860,2,ZIAgent,7500,640,12,ZIAgent,2000,4860
0,1,110.42613714372145,10.426137143721448,4094,1,ZIAgent,8000,3906,14,ZIAgent,4000,94
0,1,120.99547944563979,20.995479445639788,4865,6,ZIAgent,5500,635,11,ZIAgent,1000,3865
0,1,122.25154680845768,22.251546808457675,5584,4,ZIAgent,6500,916,13,ZIAgent,3000,2584
0,1,128.36340859634262,28.363408596342623,6056,3,ZIAgent,7000,944,15,ZIAgent,5000,1056
0,2,204.45399329516155,4.453993295161553,4663,3,ZIAgent,7000,2337,12,ZIAgent,2000,2663
0,2,219.32374129687716,19.32374129687716,5631,1,ZIAgent,8000,2369,14,ZIAgent,4000,1631
0,2,269.72538576196126,69.72538576196126,4556,2,ZIAgent,7500,2944,11,ZIAgent,1000,3556
0,2,271.4629873447977,71.46298734479768,4019,4,ZIAgent,6500,2481,13,ZIAgent,3000,1019
0,3,304.57288237135316,4.57288237135316,5871,1,ZIAgent,8000,2129,13,ZIAgent,3000,2871
0,3,309.8936387714421,9.893638771442113,4806,7,ZIAgent,5000,194,12,ZIAgent,2000,2806
0,3,328.9262935368717,28.926293536871697,5650,3,ZIAgent,7000,1350,11,ZIAgent,1000,4650
0,3,333.8665600458893,33.86656004588929,6440,2,ZIAgent,7500,1060,15,ZIAgent,5000,1440
0,3,356.7890218217398,56.78902182173982,4724,4,ZIAgent,6500,1776,14,ZIAgent,4000,724
0,4,402.96631262842817,2.9663126284281702,4655,5,ZIAgent,6000,1345,12,ZIAgent,2000,2655
0,4,404.998018664488,4.998018664487972,5381,1,ZIAgent,8000,2619,15,ZIAgent,5000,381
0,4,413.2470746970117,13.247074697011726,4876,7,ZIAgent,5000,124,11,ZIAgent,1000,3876
0,4,438.51172288162394,38.51172288162394,5628,3,ZIAgent,7000,1372,14,ZIAgent,4000,1628
0,4,462.3447874770237,62.344787477023715,5512,4,ZIAgent,6500,988,13,ZIAgent,3000,2512
0,5,522.1425290477238,22.14252904772377,6486,1,ZIAgent,8000,1514,14,ZIAgent,4000,2486
0,5,526.7740469741825,26.77404697418251,6423,4,ZIAgent,6500,77,11,ZIAgent,1000,5423
0,5,529.1142371781058,29.114237178105782,7255,2,ZIAgent,7500,245,13,ZIAgent,3000,4255
0,5,556.1344522349214,56.134452234921355,5441,6,ZIAgent,5500,59,12,ZIAgent,2000,3441
0,6,601.8759129768374,1.8759129768374123,4301,3,ZIAgent,7000,2699,11,ZIAgent,1000,3301
0,6,622.1189279498435,22.11892794984351,5649,4,ZIAgent,6500,851,13,ZIAgent,3000,2649
0,6,627.810998316072,27.81099831607196,4539,5,ZIAgent,6000,1461,12,ZIAgent,2000,2539
0,6,687.5640432497157,87.56404324971572,6215,1,ZIAgent,8000,1785,16,ZIAgent,6000,215
0,7,709.6652285552996,9.665228555299564,4797,7,ZIAgent,5000,203,11,ZIAgent,1000,3797
0,7,719.6378332994427,19.63783329944272,4395,1,ZIAgent,8000,3605,13,ZIAgent,3000,1395
0,7,730.395623969289,30.395623969288977,6914,2,ZIAgent,7500,586,15,ZIAgent,5000,1914
0,7,731.1322203371695,31.132220337169542,4848,5,ZIAgent,6000,1152,12,ZIAgent,2000,2848
0,7,740.1534399650567,40.15343996505669,4429,3,ZIAgent,7000,2571,14,ZIAgent,4000,429
0,8,803.7731131354559,3.773113135455901,4710,3,ZIAgent,7000,2290,11,ZIAgent,1000,3710
0,8,804.066690329051,4.066690329050971,4775,2,ZIAgent,7500,2725,13,ZIAgent,3000,1775
0,8,813.1869741669519,13.186974166951927,4241,6,ZIAgent,5500,1259,14,ZIAgent,4000,241
0,8,826.5619001327029,26.56190013270293,3467,10,ZIAgent,3500,33,12,ZIAgent,2000,1467
0,8,860.2602833212208,60.260283321220754,6301,1,ZIAgent,8000,1699,15,ZIAgent,5000,1301
0,9,902.394354136767,2.3943541367669923,4434,2,ZIAgent,7500,3066,11,ZIAgent,1000,3434
0,9,904.5033139165964,4.503313916596426,6492,1,ZIAgent,8000,1508,13,ZIAgent,3000,3492
0,9,910.2193331326253,10.219333132625252,4409,4,ZIAgent,6500,2091,14,ZIAgent,4000,409
0,9,977.2870662079387,77.28706620793866,5076,3,ZIAgent,7000,1924,12,ZIAgent,2000,3076
0,10,1015.6591457975712,15.659145797571227,5544,4,ZIAgent,6500,956,11,ZIAgent,1000,4544
0,10,1018.9361360816431,18.9361360816431,5957,3,ZIAgent,7000,1043,15,ZIAgent,5000,957
0,10,1027.2504987273348,27.250498727334843,6835,2,ZIAgent,7500,665,14,ZIAgent,4000,2835
0,10,1069.4235258888764,69.42352588887638,3465,8,ZIAgent,4500,1035,12,ZIAgent,2000,1465
0,10,1075.9548603021221,75.95486030212214,7341,1,ZIAgent,8000,659,16,ZIAgent,6000,1341
0,10,1079.7980852725095,79.79808527250952,5124,5,ZIAgent,6000,876,13,ZIAgent,3000,2124
0,11,1143.4928451666622,43.492845166662164,4954,6,ZIAgent,5500,546,11,ZIAgent,1000,3954
0,11,1146.3900929450037,46.390092945003744,5047,4,ZIAgent,6500,1453,14,ZIAgent,4000,1047
0,11,1155.8163003688994,55.81630036889942,5102,1,ZIAgent,8000,2898,13,ZIAgent,3000,2102
0,11,1158.5573595559304,58.55735955593036,4498,2,ZIAgent,7500,3002,12,ZIAgent,2000,2498
0,12,1202.3914358271247,2.391435827124724,5338,6,ZIAgent,5500,162,14,ZIAgent,4000,1338
0,12,1206.8192914659146,6.819291465914603,4683,3,ZIAgent,7000,2317,11,ZIAgent,1000,3683
0,12,1207.595633326897,7.595633326897087,6077,2,ZIAgent,7500,1423,16,ZIAgent,6000,77
0,12,1231.1613325220267,31.16133252202667,4376,5,ZIAgent,6000,1624,13,ZIAgent,3000,1376
0,12,1299.8614755481913,99.86147554819127,6968,1,ZIAgent,8000,1032,12,ZIAgent,2000,4968
0,13,1303.0300200039558,3.0300200039557694,6452,4,ZIAgent,6500,48,14,ZIAgent,4000,2452
0,13,1306.232110660189,6.232110660188937,3789,2,ZIAgent,7500,3711,11,ZIAgent,1000,2789
0,13,1325.7887677195815,25.78876771958153,3609,9,ZIAgent,4000,391,13,ZIAgent,3000,609
0,13,1331.845471518866,31.845471518865907,4148,7,ZIAgent,5000,852,12,ZIAgent,2000,2148
0,13,1389.523686568429,89.52368656842896,5410,1,ZIAgent,8000,2590,15,ZIAgent,5000,410
0,14,1404.3126481224654,4.312648122465362,3742,3,ZIAgent,7000,3258,11,ZIAgent,1000,2742
0,14,1405.3635428814866,5.363542881486637,5256,5,ZIAgent,6000,744,12,ZIAgent,2000,3256
0,14,1419.5405273427536,19.54052734275365,5173,4,ZIAgent,6500,1327,13,ZIAgent,3000,2173
