caseid,period,efficiencyOfAllocation
0,1,97.5
0,3,95
0,4,87.5
0,5,87.5
0,6,77.5
0,7,92.5
0,8,82.5
0,9,95
0,10,92.5
0,11,87.5
0,12,90
0,13,80
0,14,80
0,15,82.5
0,16,90
0,17,100
0,18,82.5
0,19,87.5
0,20,85
0,21,77.5
0,22,100
0,23,95
0,24,72.5
0,25,80
0,26,95
0,27,60
0,28,100
0,29,60
0,30,92.5
0,31,95
0,32,67.5
0,33,85
0,34,92.5
0,35,97.5
0,36,72.5
0,37,95
0,38,67.5
0,39,92.5
0,40,90
0,41,85
0,42,92.5
0,43,82.5
0,44,87.5
0,45,87.5
0,46,97.5
0,47,82.5
0,48,75
0,49,67.5
0,50,90
0,51,100
0,52,92.5
0,53,72.5
0,54,92.5
0,55,95
0,56,72.5
0,57,82.5
0,58,72.5
0,59,85
0,60,100
0,61,87.5
0,62,90
0,63,72.5
0,64,85
0,65,95
0,66,90
0,67,80
0,68,75
0,69,70
0,70,90
0,71,87.5
0,72,75
0,73,82.5
0,74,80
0,75,87.5
0,76,87.5
0,77,65
0,78,67.5
0,79,65
0,80,95
0,81,82.5
0,82,95
0,83,67.5
0,84,100
0,85,92.5
0,86,90
0,87,80
0,88,90
0,89,72.5
0,90,85
0,91,82.5
0,92,90
0,93,82.5
0,94,95
0,95,62.5
0,96,80
0,97,92.5
0,98,95
0,99,97.5
0,100,80
