caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,1,100,200,0,4375,6165,3563,3563,3,3766,4375,5717.5,4701,1086.9860471352274,0.7941754385964912
0,2,200,300,0,6257,6349,4016,5829,5,4127,5829,6280,5323,1022.9954056592825,0.7602646616541353
0,3,300,400,0,2661,6225,2661,6225,4,2825,3990.5,5608.5,4216.75,1463.028430174889,0.775441647597254
0,4,400,500,0,6586,6586,5807,6231,4,6019,6282.5,6460,6239.5,281.12319363581514,0.798398891966759
0,5,500,600,0,4003,5562,4003,5562,4,4289,4929.5,5423,4856,609.9569656951218,0.7217063711911358
0,6,600,700,0,4633,6135,2930,6041,5,4207.25,4708,6064.5,4889.4,1167.527061784865,0.6699078947368421
0,7,700,800,0,4314,5760,4314,5542,4,4914.5,5528.5,5651,5282.75,567.3170960759071,0.7418699690402477
0,8,800,900,0,5898,6250,5279,5279,4,5363.5,5673,6074,5718.75,381.1308010381738,0.7749333333333334
0,9,900,1000,0,5319,5847,4659,5181,4,4920,5250,5583,5251.5,422.84837708095796,0.7701671826625387
0,10,1000,1100,0,5010,6121,4432,4432,5,4863.25,5010,5652.25,5213.2,565.3598500070552,0.7538883572567783
0,11,1100,1200,0,6224,6737,4601,6737,3,5006.75,6224,6608.75,5854,910.4207818366186,0.8767597254004577
0,12,1200,1300,0,5441,5441,4428,4745,3,4507.25,4745,5267,4871.333333333333,423.0936329256471,0.8481247563352826
0,13,1300,1400,0,4294,7174,4294,5235,6,5170,5532.5,6039,5623.666666666667,889.1472818880396,0.6990685805422647
0,14,1400,1500,0,7088,7088,5175,5175,5,5318.25,6258,6846.5,6130.6,752.9094500668722,0.777972299168975
0,15,1500,1600,0,5437,6525,5286,5286,5,5399.25,5847,6356.25,5879,478.0364002876768,0.7306789473684211
0,16,1600,1700,0,4563,6057,4563,5430,4,4996.5,5632.5,5946,5471.25,570.5341247462767,0.7507739938080495
0,17,1700,1800,0,6126,6906,3999,6660,5,5580,6126,6721.5,5959.6,1027.5797973880178,0.766784962406015
0,18,1800,1900,0,6070,6252,5181,5181,4,5429.5,5874,6161,5795.25,410.8402213756584,0.7388864265927978
0,19,1900,2000,0,5306,5306,4466,4466,3,4620.75,5085,5250.75,4952.333333333333,355.5280892169031,0.8339536842105263
0,20,2000,2100,0,5648,5800,4436,4436,5,4501.25,4891,5686,5059.6,565.6234082850532,0.7099168975069252
0,21,2100,2200,0,4282,6084,2778,2778,5,3906,5699,6056.25,4978,1281.425300202864,0.7772397660818714
0,22,2200,2300,0,6485,6693,4430,6693,4,5140,6167.5,6589,5864.5,884.5101751817217,0.8240747028862478
0,23,2300,2400,0,3189,6453,3189,5241,4,4215,5521,6127,5171,1222.0523720364852,0.7226345864661654
0,24,2400,2500,0,5896,6701,4296,4296,5,4558.5,5896,6142.25,5499,892.8695313426257,0.724814404432133
0,25,2500,2600,0,4628,7029,3522,5510,6,4628,5378,5510,5240.833333333333,1054.107429165653,0.6230818713450292
0,26,2600,2700,0,5895,7167,3603,7167,6,5323,5850.5,6633,5737.833333333333,1125.6693440892057,0.7011891891891892
0,27,2700,2800,0,5888,7484,4330,4330,4,4968.5,5747.5,6686,5827.25,1122.3612107962392,0.7734035087719299
0,28,2800,2900,0,6498,6925,4116,6925,4,4182,5373,6711.5,5446.75,1274.5829464966178,0.7280058479532163
0,29,2900,3000,0,5092,7867,5015,7867,5,5072.75,5296,6030.25,5737.6,1074.2857348024315,0.7440185758513932
0,30,3000,3100,0,3156,7182,3156,7182,6,4232,5000,6478,5174.666666666667,1363.022947552812,0.7056842105263158
0,31,3100,3200,0,6135,6135,4041,6034,5,4386,5258,6059.25,5193.8,825.2072224599103,0.6710175438596491
0,32,3200,3300,0,6194,7043,4132,4132,5,5155.75,5997,6406.25,5772.6,960.1430310115259,0.6890894736842105
0,33,3300,3400,0,4981,6911,3274,6911,5,4554.25,5349,6140,5279.6,1195.1541490535853,0.7424842105263157
0,34,3400,3500,0,5096,5539,4888,4888,4,4992,5113.5,5335,5163.5,235.85641818699781,0.739578947368421
0,35,3500,3600,0,3165,6186,3165,4530,4,3847.5,4653.5,5481.5,4664.5,1071.7052999775638,0.7502794918330309
0,36,3600,3700,0,6103,6752,3963,4336,5,4242.75,4703,6265.25,5171.4,1071.792629196525,0.7247852062588904
0,37,3700,3800,0,7668,7668,5462,5462,4,5687.5,6112,6989.5,6338.5,824.2616392869439,0.8338345864661654
0,38,3800,3900,0,5073,7102,4349,4771,5,4665.5,4829,5580.25,5224.8,967.1133129059903,0.74481658692185
0,39,3900,4000,0,5493,6166,4534,4534,4,5013.5,5720.5,6057,5535.25,626.9957635423066,0.7854016620498615
0,40,4000,4100,0,5897,6402,4599,4599,5,4887,5203,6023.25,5416.8,648.6756970937018,0.6513578947368421
0,41,4100,4200,0,5736,5852,4003,4003,4,4607.5,5474,5794,5200.75,732.3507953842885,0.7438975817923187
0,42,4200,4300,0,5237,6703,4037,4037,4,4637,5814,6547,5592,1050.8058812168877,0.7813460925039872
0,43,4300,4400,0,5344,5344,4893,4893,3,4913,4973,5251.25,5070,196.48070303891592,0.8056116152450091
