caseid,period,efficiencyOfAllocation
0,1,97.5
0,3,192.5
0,4,280
0,5,367.5
0,6,445
0,7,537.5
0,8,620
0,9,715
0,10,807.4999999999999
0,11,894.9999999999999
0,12,985
0,13,1065
0,14,1145
0,15,1227.5
0,16,1317.5
0,17,1417.5
0,18,1500
0,19,1587.5
0,20,1672.5000000000002
0,21,1750
0,22,1850
0,23,1945
0,24,2017.5
0,25,2097.5
0,26,2192.5
0,27,2252.5
0,28,2352.5
0,29,2412.5
0,30,2505
0,31,2600
0,32,2667.5
0,33,2752.5
0,34,2845
0,35,2942.5
0,36,3015
0,37,3110
0,38,3177.5
0,39,3270.0000000000005
0,40,3360
0,41,3445.0000000000005
0,42,3537.5
0,43,3620.0000000000005
0,44,3707.5000000000005
0,45,3795.0000000000005
0,46,3892.4999999999995
0,47,3975
0,48,4050
0,49,4117.5
0,50,4207.5
0,51,4307.5
0,52,4400
0,53,4472.5
0,54,4565
0,55,4660
0,56,4732.5
0,57,4815
0,58,4887.5
0,59,4972.5
0,60,5072.5
0,61,5160
0,62,5250
0,63,5322.5
0,64,5407.5
0,65,5502.5
0,66,5592.5
0,67,5672.5
0,68,5747.5
0,69,5817.5
0,70,5907.5
0,71,5995
0,72,6070
0,73,6152.5
0,74,6232.5
0,75,6320
0,76,6407.5
0,77,6472.499999999999
0,78,6540.000000000001
0,79,6605
0,80,6700
0,81,6782.5
0,82,6877.500000000001
0,83,6945
0,84,7045
0,85,7137.5
0,86,7227.500000000001
0,87,7307.5
0,88,7397.499999999999
0,89,7470
0,90,7555
0,91,7637.5
0,92,7727.500000000001
0,93,7809.999999999999
0,94,7905
0,95,7967.5
0,96,8047.499999999999
0,97,8140.000000000001
0,98,8235
0,99,8332.5
0,100,8412.5
