caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,1,3906,640,944,916,0,635,0,0,0,0,3865,4860,2584,94,1056,0,0,0,0,0
0,3,6035,1700,2294,2692,0,635,194,0,0,0,8515,7666,5455,818,2496,0,0,0,0,0
0,4,8654,1700,3666,3680,1345,635,318,0,0,0,12391,10321,7967,2446,2877,0,0,0,0,0
0,5,10168,1945,3666,3757,1345,694,318,0,0,0,17814,13762,12222,4932,2877,0,0,0,0,0
0,6,11953,1945,6365,4608,2806,694,318,0,0,0,21115,16301,14871,4932,2877,215,0,0,0,0
0,7,15558,2531,8936,4608,3958,694,521,0,0,0,24912,19149,16266,5361,4791,215,0,0,0,0
0,8,17257,5256,11226,4608,3958,1953,521,0,0,33,28622,20616,18041,5602,6092,215,0,0,0,0
0,9,18765,8322,13150,6699,3958,1953,521,0,0,33,32056,23692,21533,6011,6092,215,0,0,0,0
0,10,19424,8987,14193,7655,4834,1953,521,1035,0,33,36600,25157,23657,8846,7049,1556,0,0,0,0
0,11,22322,11989,14193,9108,4834,2499,521,1035,0,33,40554,27655,25759,9893,7049,1556,0,0,0,0
0,12,23354,13412,16510,9108,6458,2661,521,1035,0,33,44237,32623,27135,11231,7049,1633,0,0,0,0
0,13,25944,17123,16510,9156,6458,2661,1373,1035,391,33,47026,34771,27744,13683,7459,1633,0,0,0,0
0,14,25944,18894,19768,10483,7202,2661,1373,1035,391,33,49768,38027,29917,13683,8188,1633,0,0,0,0
0,15,28620,18894,19822,11742,8119,2661,1373,1035,391,33,54009,42973,32241,13683,8271,1633,0,0,0,0
0,16,29946,20580,19822,12072,8967,2661,1373,1035,391,33,58823,47143,34393,16357,8271,1633,0,0,0,0
0,17,33830,22655,20552,14638,9446,2661,1373,1035,391,33,63344,51413,35327,16473,8696,1633,0,0,0,0
0,18,35931,22655,23367,16506,10360,2661,1373,1035,849,33,66529,52955,37413,17105,9595,1633,0,0,0,0
0,19,38746,23837,23367,17654,12044,2661,1373,1349,849,33,69715,56140,38729,18457,10913,1633,0,0,0,0
0,20,39178,26134,23367,19712,13571,2661,1373,1349,849,33,73188,58582,40932,18457,13481,1633,0,0,0,0
0,21,41647,26134,24705,19991,14206,2661,1373,1349,849,33,77553,62244,40932,19988,14702,1633,0,0,0,0
0,22,42433,28016,25959,20318,15324,2661,1373,1349,849,33,82299,66417,45146,20870,15320,1633,0,0,0,0
0,23,46746,30716,27130,24324,15324,2661,1373,1349,849,33,83793,68104,47975,21670,15320,1633,0,0,0,0
0,24,46746,33350,27130,24832,17331,2661,1373,1837,849,33,86805,70097,49841,23662,15320,1633,0,0,0,0
0,25,48284,35628,29368,24832,17331,4036,1373,1837,849,33,89930,73319,49841,24424,16782,1633,0,0,0,0
0,26,50230,37421,30328,25743,17331,4036,1373,1837,849,33,94519,77359,52895,26131,16782,1633,0,0,0,0
0,27,52982,37421,30328,27384,17780,4527,1373,1837,849,33,94519,80218,54904,27379,17333,1633,0,0,0,0
0,28,53601,38394,30974,28542,18225,4527,1373,1837,849,33,98861,85599,58258,28934,18860,1633,0,0,0,0
0,29,55735,38439,33858,29827,18225,4527,1373,1837,849,33,98861,89465,58258,29050,19075,3088,0,0,0,0
0,30,56823,42228,33858,31938,19960,5202,1373,1837,849,33,102250,91176,60083,29315,20987,3088,0,0,0,0
0,31,59175,44900,34715,31990,19960,5202,1373,1837,849,33,106898,94004,63531,31458,20987,3088,0,0,0,0
0,32,60689,45001,34715,33632,19960,5546,1373,1837,849,33,110756,94004,65687,34857,20987,3574,0,0,0,0
0,33,61308,48851,37115,34812,19960,5546,1887,1837,849,33,114242,97324,66337,35457,20987,3574,381,0,0,0
0,34,64186,51033,38259,34812,20966,5546,2964,1837,849,33,117165,100318,69193,36775,21109,3574,381,0,0,0
0,35,65205,53112,39394,36138,20966,6979,2964,1837,849,33,122030,102385,71614,37949,23090,3574,381,0,0,0
0,36,69430,53615,39394,36138,22316,7070,2964,1837,849,944,123619,104160,73264,39358,23090,4571,381,0,0,0
0,37,72196,54786,40482,38131,22316,7070,3486,1837,849,944,127126,106638,75498,41687,24002,4571,381,0,0,0
0,38,74442,54786,40482,41211,22316,7070,3810,1837,1706,944,129269,108058,77174,43441,24002,4571,381,0,0,0
0,39,77078,55315,41320,41230,22316,7070,3810,2636,1706,944,131970,111422,80655,45603,25973,4571,381,0,0,0
0,40,78392,55958,43315,41230,22316,8255,3810,2636,1706,944,135285,116108,82660,48460,25973,4571,381,0,0,0
0,41,78392,56584,44538,41667,23131,8255,4325,2636,1706,944,140348,118593,86534,50237,26158,4571,381,0,0,0
0,42,82097,58378,44538,43137,23533,9521,4325,2636,1706,944,145054,120888,87768,51835,26188,4571,381,0,0,0
0,43,84995,59613,45353,43137,23897,9521,4325,2636,1706,944,150239,123990,87768,54100,26824,4571,381,0,0,0
0,44,88976,62613,45671,43137,23897,9766,4325,2895,1706,944,153480,126009,89268,56782,27079,4571,381,0,0,0
0,45,90572,64271,46434,43137,24317,9766,4330,2895,1706,944,158322,130413,91263,58362,27079,4808,381,0,0,0
0,46,91985,65948,47346,46525,24317,9808,4330,2895,1706,944,160434,134501,94086,60949,27537,4808,381,0,0,0
0,47,93308,65948,49206,46903,24866,9808,4330,2895,1706,944,164885,138623,96226,60949,29214,4808,381,0,0,0
0,48,95599,65948,49889,47320,24866,10072,4330,2895,1706,944,169121,142940,96226,62658,30297,4808,381,0,0,0
