caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,1,103.99253873969623,-896.0074612603038,6860,2,ZIAgent,,NaN,12,ZIAgent,,NaN
0,1,110.42613714372145,-889.5738628562785,4094,1,ZIAgent,,NaN,14,ZIAgent,,NaN
0,1,120.99547944563979,-879.0045205543602,4865,6,ZIAgent,,NaN,11,ZIAgent,,NaN
0,1,122.25154680845768,-877.7484531915424,5584,4,ZIAgent,,NaN,13,ZIAgent,,NaN
0,1,128.36340859634262,-871.6365914036573,6056,3,ZIAgent,,NaN,15,ZIAgent,,NaN
0,3,304.57288237135316,-2695.427117628647,5871,1,ZIAgent,8000,2129,13,ZIAgent,3000,2871
0,3,309.8936387714421,-2690.106361228558,4806,7,ZIAgent,,NaN,12,ZIAgent,2000,2806
0,3,328.9262935368717,-2671.0737064631285,5650,3,ZIAgent,7000,1350,11,ZIAgent,1000,4650
0,3,333.8665600458893,-2666.1334399541106,6440,2,ZIAgent,7500,1060,15,ZIAgent,5000,1440
0,3,356.7890218217398,-2643.21097817826,4724,4,ZIAgent,6500,1776,14,ZIAgent,4000,724
0,4,402.96631262842817,-3597.033687371572,4655,5,ZIAgent,,NaN,12,ZIAgent,2000,2655
0,4,404.998018664488,-3595.001981335512,5381,1,ZIAgent,8000,2619,15,ZIAgent,5000,381
0,4,413.2470746970117,-3586.7529253029884,4876,7,ZIAgent,5000,124,11,ZIAgent,1000,3876
0,4,438.51172288162394,-3561.488277118376,5628,3,ZIAgent,7000,1372,14,ZIAgent,4000,1628
0,4,462.3447874770237,-3537.6552125229764,5512,4,ZIAgent,6500,988,13,ZIAgent,3000,2512
0,5,522.1425290477238,-4477.857470952276,6486,1,ZIAgent,8000,1514,14,ZIAgent,4000,2486
0,5,526.7740469741825,-4473.225953025818,6423,4,ZIAgent,6500,77,11,ZIAgent,1000,5423
0,5,529.1142371781058,-4470.885762821894,7255,2,ZIAgent,7500,245,13,ZIAgent,3000,4255
0,5,556.1344522349214,-4443.865547765079,5441,6,ZIAgent,5500,59,12,ZIAgent,2000,3441
0,6,601.8759129768374,-5398.124087023162,4301,3,ZIAgent,7000,2699,11,ZIAgent,1000,3301
0,6,622.1189279498435,-5377.881072050157,5649,4,ZIAgent,6500,851,13,ZIAgent,3000,2649
0,6,627.810998316072,-5372.189001683928,4539,5,ZIAgent,6000,1461,12,ZIAgent,2000,2539
